title,free,from_price,date,image_url,event_url,address,location,lng,lat,county
 ANISAMA WORLD 2025 in TAOYUAN｜動漫歌曲演唱會「Animelo Summer Live」｜桃園會展中心,False,HK$ 290,5月24日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1742360827/events_admin/krdxlonewdhqtb01gfaf.jpg",https://www.klook.com/zh-TW/event-detail/101028962-2025-anisama-world-taoyuan/,桃園市中壢區領航北路一段99號,桃園會展中心,121.2011469,25.0025954,桃園 
 TAIL台北演唱會2025｜TAIL ASIA TOUR 2025｜Legacy Taipei,False,HK$ 459,6月28日(週六),"https://res.klook.com/image/upload/x_0,y_15,w_1441,h_2017,c_crop/v1742206797/events_admin/wnullufrj5tgmt0gdbkr.jpg",https://www.klook.com/zh-TW/event-detail/101028960-2025-tail-asia-tour-taipei/,台北市中正區八德路一段1號 華山1914文化創意產業園區中5A館,Legacy Taipei 音樂展演空間,121.5290492,25.0441207,台北 
 「數位迷蹤」主題展｜新竹241藝術空間,True,,3月18日(週二) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1742205951/events_admin/dveuhakmclrwav46hvyo.jpg",https://www.klook.com/zh-TW/event-detail/101028959-2025-techno-art-exhibition/,新竹市東區中央路241號6樓,新竹241藝術空間,120.9762591,24.8096962,新竹 
 MoCA Video「檔案重製—林俊耀個展」,True,,2025年3月15日(週六) - 2026年5月4日(週一),"https://res.klook.com/image/upload/x_0,y_8,w_1358,h_1901,c_crop/v1741768636/events_admin/eeoi87lfjimkn5d66kjl.jpg",https://www.klook.com/zh-TW/event-detail/101028897-2025-archiving-the-scene-moca/,台北市長安西路39號,台北當代藝術館廣場電視牆,121.5189904,25.050781,台北 
 2025 怡岑《要到你想逃》音樂喜劇專場 台中場,False,HK$ 241,5月17日(週六),"https://res.klook.com/image/upload/x_0,y_7,w_1359,h_1903,c_crop/v1744275912/events_admin/n4lb2g5fofynpdokrk7v.jpg",https://www.klook.com/zh-TW/event-detail/102000436-andrew-patanie-taichung-2025/,408台中市南屯區大觀路161號,Super House Night Club,120.6424077,24.1481452,台中 
 2025 怡岑《要到你想逃》音樂喜劇專場 台北場,False,HK$ 290,5月30日(週五) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_7,w_1359,h_1903,c_crop/v1744275752/events_admin/cekdyvdnr4y5gzlyccrt.jpg",https://www.klook.com/zh-TW/event-detail/102000435-andrew-patanie-taipei-2025/,115台北市南港區市民大道八段99號,SUB LIVE,121.5983165,25.0527719,台北 
 西門紅樓沉浸式劇場《西門町一番地》,False,HK$ 484,7月18日(週五) - 7月27日(週日),https://res.klook.com/image/upload/西門_banner_326x460_lqixrq.jpg,https://www.klook.com/zh-TW/activity/145174-ximen-red-house-immersive-theater/,,西門紅樓,121.5068592,25.0420139,台北 
 日本另類搖滾樂團Cö shu Nie首次台灣專場｜Cö shu Nie Live in Taipei｜Breeze MEGA Studio,False,HK$ 604,5月24日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741763574/events_admin/xpcpop8mm8qc0oao1e8a.jpg",https://www.klook.com/zh-TW/event-detail/101028892-2025-co-shu-nie-live-in-taipei/,台北市松山區復興南路一段39號9樓,Breeze MEGA Studio,121.5452192,25.0459159,台北 
 吉伊卡哇壽司主題快閃店｜「超好吃!!Chiikawa壽司」吉伊卡哇華山快閃店｜華山文創,True,,3月22日(週六) - 6月15日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741759673/events_admin/uolnnp04lvc1doiojep1.jpg",https://www.klook.com/zh-TW/event-detail/101028886-2025-chiikawa-sushi-popup/,台北市中正區八德路一段1號 華山1914文化創意產業園區中2館,華山1914文化創意產業園區,121.5290492,25.0441207,台北 
 莎拉．布萊曼台北演唱會2025｜莎拉．布萊曼《2025星光閃耀演唱會》SARAH BRIGHTMAN “A STARLIGHT SYMPHONY”｜台北流行音樂中心,False,HK$ 454,7月19日(週六) - 7月20日(週日),"https://res.klook.com/image/upload/x_0,y_4,w_1457,h_2040,c_crop/v1741679675/events_admin/pkttnysztoismde2kyfx.jpg",https://www.klook.com/zh-TW/event-detail/101028879-2025-sarah-brightman-taipei/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 “Fly Me to the Moon” 女性藝術家聯展——巴梅莉、許芝綺、劉文瑄、彭禹慈,True,,3月15日(週六) - 5月18日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741241856/events_admin/ypgnbfxhbz8kvftefbzc.jpg",https://www.klook.com/zh-TW/event-detail/101028833-2025-fly-me-to-the-moon/,"No. 324, Shizheng N. 2nd Rd., Xitun Dist.",C Square Gallery,120.6355727,24.1646317,台中 
 THE PRIMALS台北演唱會2025｜THE PRIMALS Dark Decades Tour｜Zepp New Taipei,False,HK$ 676,8月3日(週日),"https://res.klook.com/image/upload/x_0,y_77,w_1408,h_1971,c_crop/v1741318365/events_admin/lvzn3tbkb9poeedvgdee.jpg",https://www.klook.com/zh-TW/event-detail/101028848-2025-theprimals-concert-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 EXO KAI 演唱會2025台北站｜2025 KAI SOLO CONCERT TOUR <KAION> IN TAIPEI｜台北流行音樂中心,False,HK$ 917,7月12日(週六),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1742803153/events_admin/jtuugrab78g84e420qcj.jpg",https://www.klook.com/zh-TW/event-detail/101028838-2025-exo-kai-concert-taipei/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 陳奕迅高雄演唱會2025｜陳奕迅 FEAR and DREAMS 世界巡迴演唱會 - 高雄站｜高雄巨蛋,False,HK$ 193,5月16日(週五) - 5月25日(週日),"https://res.klook.com/image/upload/x_58,y_0,w_964,h_1350,c_crop/v1741764052/events_admin/zuz5fgjezgdnr2vsjzkn.jpg",https://www.klook.com/zh-TW/event-detail/101028834-2025-eason-chan-kaohsiung/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
 黃偉晉演唱會2025｜Welcome to Wayne’s House Party – Fan Concert｜Legacy Taipei,False,HK$ 309,5月3日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741236034/events_admin/z98mjanwoavuphr8n75e.jpg",https://www.klook.com/zh-TW/event-detail/101028832-2025-wayne-house-party/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 許富凱演唱會2025｜許富凱【拾歌Plus】2025讚聲演唱會｜Legacy Taipei,False,HK$ 478,5月10日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741232666/events_admin/jhmqz9eyxqqr2u7mp1x1.jpg",https://www.klook.com/zh-TW/event-detail/101028826-2025-henry-hsu-concert/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 溫蒂漫步 Wendy Wander 2025 Tour “Midnight Wandering 午夜漫遊” Encore Party｜Zepp New Taipei,False,HK$ 290,6月7日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741229434/events_admin/xvjg68wuwlwqxcadqjt0.jpg",https://www.klook.com/zh-TW/event-detail/101028819-2025-wendy-wander-encore-party/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 台北《我不是胖虎》快閃店｜誠品生活武昌店｜西門町,True,,3月7日(週五) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1741061094/events_admin/ij2feaf3f0bo5ffygwtn.jpg",https://www.klook.com/zh-TW/event-detail/101028785-2025-i-am-alexander-pop-up/,台北市萬華區武昌街二段77號,誠品生活武昌店,121.5057266,25.0451649,台北 
 EVNNE台北演唱會2025｜2025 EVNNE CONCERT 'SET N GO' TAIPEI｜Zepp New Taipei,False,HK$ 792,5月4日(週日),"https://res.klook.com/image/upload/x_0,y_11,w_1447,h_2026,c_crop/v1740998962/events_admin/egjdt9celdixy2pwmbtg.jpg",https://www.klook.com/zh-TW/event-detail/101028782-2025-evnne-taipei-concert/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 LE SSERAFIM演唱會2025台北站｜2025 LE SSERAFIM TOUR ‘EASY CRAZY HOT’ IN TAIPEI｜林口體育館,False,HK$ 845,7月19日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1743996778/events_admin/abcgk45swprwdswa02w0.jpg",https://www.klook.com/zh-TW/event-detail/101028747-2025-lesserafim-taipei-concert/,桃園市龜山區文化一路250號,國立體育大學綜合體育館 (林口體育館),121.3825151,25.033398,桃園 
" Valley台北演唱會2025｜VALLEY : WATER THE FLOWERS, PRAY FOR A GARDEN ASIA TOUR 2025｜Legacy Taipei",False,HK$ 459,6月11日(週三),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1740630547/events_admin/mekgluwp1lqrgkcse3sz.jpg",https://www.klook.com/zh-TW/event-detail/101028735-2025-valley-taipei-concert/,台北市中正區八德路一段1號,Legacy Taipei 音樂展演空間,121.5293005,25.0432788,台北 
 2025 YINWAR FAN MEETING <TRUTH OR DARE> IN TAIPEI （Feat. Jack & Joker U Steal My Heart),False,HK$ 0,5月10日(週六),"https://res.klook.com/image/upload/x_0,y_8,w_1359,h_1903,c_crop/v1740465311/events_admin/lp4lo4hezi8vh1axnifh.jpg",https://www.klook.com/zh-TW/event-detail/102000434-2025-yinwar-fan-meet/,台北市南港區忠孝東路七段99號,LEGACY TERA,121.5976519,25.05132,台北 
 Insect Park 昆蟲島互動樂園,False,HK$ 97,5月2日(週五) - 5月11日(週日),https://res.klook.com/image/upload/690x460_w1hqjv.jpg,https://www.klook.com/zh-TW/activity/145303-insect-park/,,國立臺灣科學教育館,121.5164742,25.0962609,台北 
 美國高空大馬戲團｜台北小巨蛋,False,HK$ 193,5月31日(週六) - 6月1日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1739948956/events_admin/jjjudgfqavgkxhho01st.jpg",https://www.klook.com/zh-TW/event-detail/101028663-2025-daredevil-circus-thrills/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 SB19台北演唱會2025｜SB19 Simula at Wakas World Tour in Taipei｜Zepp New Taipei,False,,6月29日(週日),"https://res.klook.com/image/upload/x_60,y_0,w_1463,h_2048,c_crop/v1739864980/events_admin/adjrkd0b5fyodjz4xqwi.jpg",https://www.klook.com/zh-TW/event-detail/101028640-2025-sb19-taipei-cocnert/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 「AIR Taipei 搭。不搭嗎？」｜臺北藝術進駐計畫展覽｜寶藏巖國際藝術村,True,,2024年8月31日(週六) - 2025年8月31日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1739444943/events_admin/ml0kc7a0fxuyog0dusfi.jpg",https://www.klook.com/zh-TW/event-detail/101028607-2025-air-taipei-exhibition/,台北市中正區汀州路三段230巷14弄2號,寶藏巖國際藝術村,121.5323848,25.0106466,台北 
 《飛天小女警》快閃店｜R79中山地下書街,True,,2月21日(週五) - 6月8日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1739439355/events_admin/dylfldo2kdkno7hgz738.jpg",https://www.klook.com/zh-TW/event-detail/101028595-2025-powerpuff-girls-pop-up/,台北市大同區南京西路16號B1,R79中山地下書街,121.5190687,25.0526915,台北 
 Elijah Woods演唱會2025台北站｜Elijah Woods: Give Me The Sunlight｜Zepp New Taipei,False,HK$ 435,8月12日(週二),"https://res.klook.com/image/upload/x_5,y_0,w_834,h_1167,c_crop/v1739340591/events_admin/v6ibtfdx42gqawl6awr0.jpg",https://www.klook.com/zh-TW/event-detail/101028551-2025-elijah-woods-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 Tatsuya Kitani台北演唱會2025｜Tatsuya Kitani Asia Tour 2025 in Taipei｜Legacy TERA｜北流,False,HK$ 676,5月3日(週六),"https://res.klook.com/image/upload/x_0,y_38,w_1408,h_1971,c_crop/v1739333121/events_admin/my9niaovvmbr3aocnlgi.jpg",https://www.klook.com/zh-TW/event-detail/101028550-2025-tatsuya-kitani-taipei/,台北市南港區市民大道八段99號,Legacy TERA,121.5983165,25.0527719,台北 
 鄭興 2025《盆地已經長出了森林》TICC演唱會｜台北國際會議中心,False,HK$ 290,5月24日(週六),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1739000392/events_admin/sqzam1swyhfrh99akdjp.jpg",https://www.klook.com/zh-TW/event-detail/101028496-2025-xing-zheng-ticc-concert/,台北市信義區信義路五段1號,台北國際會議中心,121.5608156,25.0335821,台北 
 台中｜勤美術館開幕展《OUTLINES IN BETWEEN》,False,HK$ 36,5月2日(週五) - 6月1日(週日),https://res.klook.com/image/upload/1.展演頁面活動首圖_q1xvno.jpg,https://www.klook.com/zh-TW/activity/143525-outlines-in-between/,,勤美術館,120.66393,24.1518559,台中 
 九藏喵窩西門町實境解謎《捉咪藏》,False,HK$ 169,5月2日(週五) - 6月30日(週一),https://res.klook.com/image/upload/LINE_ALBUM_2025.1.10_250115_1_1_xpd57f.jpg,https://www.klook.com/zh-TW/activity/143589-hide-cat/,,Miss GAME密室逃脫 西門旗艦館,121.5076272,25.045341,台北 
" BE:FIRST演唱會2025台北站｜BE:FIRST World Tour 2025 ""Who is BE:FIRST?"" in Taipei｜Zepp New Taipei",False,HK$ 531,5月15日(週四),"https://res.klook.com/image/upload/x_8,y_0,w_1458,h_2041,c_crop/v1737434006/events_admin/thka9wtzzddrxodz2nkc.jpg",https://www.klook.com/zh-TW/event-detail/101028354-2025-befirst-concert-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,台北 
 2025寶藏巖光節「趖 sô」｜寶藏巖國際藝術村 x 煥民新村 x 嘉禾新村,True,,3月22日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_60,y_0,w_960,h_1344,c_crop/v1737340507/events_admin/aaumisc4tmjhdni13lzb.jpg",https://www.klook.com/zh-TW/event-detail/101028331-2025-treasure-hill-light-fest/,台北,寶藏巖國際藝術村、煥民新村、嘉禾新村,121.5654268,25.0329636,台北 
 BABYMONSTER台北演唱會2025（加開一場）｜2025 BABYMONSTER 1st WORLD TOUR <HELLO MONSTERS> IN TAIPEI｜林口體育館,False,HK$ 676,6月28日(週六) - 6月29日(週日),"https://res.klook.com/image/upload/x_574,y_0,w_771,h_1080,c_crop/v1743063603/events_admin/xywlwmrcp9kj3youriv6.jpg",https://www.klook.com/zh-TW/event-detail/101028336-2025-babymonster-taipei/,桃園市龜山區文化一路250號,國立體育大學綜合體育館 (林口體育館),121.3825151,25.033398,桃園 
 蕭秉治高雄演唱會2025｜蕭秉治《活著Alive》高雄巨蛋演唱會,False,HK$ 193,8月23日(週六),"https://res.klook.com/image/upload/x_88,y_0,w_1463,h_2048,c_crop/v1737022478/events_admin/alrcolblybolxyvc1f5t.jpg",https://www.klook.com/zh-TW/event-detail/101028314-2025-xiao-bing-chih-concert/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
 諸神與眾生：眾生｜展覽｜國家攝影文化中心,True,,2月20日(週四) - 6月29日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1736994356/events_admin/fpzeqxjcge5fpl8mcv8u.jpg",https://www.klook.com/zh-TW/event-detail/101028289-2025-ncpi-exhibition/,台北市中正區忠孝西路一段70號1樓,國家攝影文化中心臺北館,121.5144196,25.0467085,台北 
 諸神與眾生：諸神｜展覽｜國家攝影文化中心,True,,1月23日(週四) - 6月4日(週三),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1736912010/events_admin/esbrbs262gqj32lotye9.jpg",https://www.klook.com/zh-TW/event-detail/101028279-2025-ncpi-exhibition/,台北市中正區忠孝西路一段70號1樓,國家攝影文化中心臺北館,121.5144196,25.0467085,台北 
 No Language,False,HK$ 24,1月17日(週五) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_8,w_1358,h_1901,c_crop/v1736822260/events_admin/swreyvo67et792beeq1l.jpg",https://www.klook.com/zh-TW/event-detail/101028257-2025-no-language-exhibition/,台北市長安西路39號,台北當代藝術館,121.5189904,25.050781,台北 
 伍佰演唱會2025台北站｜國泰世華銀行 伍佰 Wu Bai & China Blue Rock Star 2 世界巡迴演唱會台北站｜台北小巨蛋,False,HK$ 193,6月13日(週五) - 6月15日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1740629326/events_admin/cwe5wz3avht5eutxqgwj.jpg",https://www.klook.com/zh-TW/event-detail/101028259-2025-wu-bai-taipei-concert/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 CNBLUE演唱會2025高雄站（加開一場）｜2025 CNBLUE LIVE – VOYAGE into X IN KAOHSIUNG｜高雄流行音樂中心,False,HK$ 937,5月24日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1742372820/events_admin/kjrxiwqkf6nsytnbvriy.jpg",https://www.klook.com/zh-TW/event-detail/101028250-2025-cnblue-concert-kaohsiung/,高雄市鹽埕區真愛路1號,高雄流行音樂中心,120.2885805,22.6181461,高雄 
 NCT WISH演唱會2025台北站｜2025 NCT WISH ASIA TOUR LOG in TAIPEI｜台北流行音樂中心,False,HK$ 773,5月24日(週六),"https://res.klook.com/image/upload/x_183,y_0,w_914,h_1280,c_crop/v1736747777/events_admin/zawje8pav16uru5zkqte.jpg",https://www.klook.com/zh-TW/event-detail/101028244-2025-nct-wish-concert-taipei/,台北市南港區市民大道八段99號,台北流行音樂中心,121.5983165,25.0527719,台北 
 BTS J-HOPE演唱會2025台北站｜j-hope Tour 'HOPE ON THE STAGE' IN TAIPEI｜林口體育館,False,HK$ 676,5月24日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_5,y_0,w_834,h_1167,c_crop/v1740368137/events_admin/pl1sg4jkehdgglnmya90.jpg",https://www.klook.com/zh-TW/event-detail/101028219-2025-bts-j-hope-concert-taipei/,桃園市龜山區文化一路250號,林口體育館,121.3825151,25.033398,桃園 
 《少年Pi的奇幻漂流》劇場版台北場｜國家兩廳院2025廳院選,False,HK$ 193,7月17日(週四) - 7月27日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_1463,h_2048,c_crop/v1736246577/events_admin/kb30bhthcuaieney0l2j.jpg",https://www.klook.com/zh-TW/event-detail/101028165-2025-life-of-pi-show/,台北市中正區中山南路21-1號,國家兩廳院 國家戲劇院,121.5182125,25.035244,台北 
 Penthouse台北演唱會2025｜Penthouse ONE MAN LIVE TOUR 2025 “Midnight Diner” in Taipei｜Legacy TERA,False,HK$ 531,6月14日(週六),"https://res.klook.com/image/upload/x_62,y_0,w_1021,h_1430,c_crop/v1741080952/events_admin/eilqyippy5c1comsburq.jpg",https://www.klook.com/zh-TW/event-detail/101028113-2025-penthouse-taipei-concert/,台北市南港區忠孝東路七段99號,Legacy TERA,121.5976519,25.05132,台北 
 《火神的眼淚》音樂劇台中場｜故事工廠 x 瘋戲樂工作室｜台中歌劇院,False,HK$ 193,6月28日(週六),"https://res.klook.com/image/upload/x_293,y_0,w_1463,h_2048,c_crop/v1735814725/events_admin/kts8d2p02tvshijptssi.jpg",https://www.klook.com/zh-TW/event-detail/101028102-2025-tears-on-fire-the-musical/,台中市西屯區惠來路二段101號,臺中國家歌劇院,120.6403028,24.1626492,台中 
 《火神的眼淚》音樂劇台南場｜故事工廠 x 瘋戲樂工作室｜臺南文化中心,False,HK$ 193,6月21日(週六),"https://res.klook.com/image/upload/x_293,y_0,w_1463,h_2048,c_crop/v1735814507/events_admin/huxdwoxclyfdty5rwyyc.jpg",https://www.klook.com/zh-TW/event-detail/101028101-2025-tears-on-fire-the-musical/,台南市東區中華東路三段332號,臺南文化中心,120.221556,22.974833,台南市 
 《火神的眼淚》音樂劇桃園場｜故事工廠 x 瘋戲樂工作室｜桃園展演中心,False,HK$ 193,6月14日(週六),"https://res.klook.com/image/upload/x_293,y_0,w_1463,h_2048,c_crop/v1735814298/events_admin/n8e12gg7vo6kdzqu4rlz.jpg",https://www.klook.com/zh-TW/event-detail/101028099-2025-tears-on-fire-the-musical/,桃園市桃園區中正路1188號,桃園展演中心,121.2986658,25.0175106,桃園 
 《火神的眼淚》音樂劇高雄場｜故事工廠 x 瘋戲樂工作室｜衛武營,False,HK$ 193,5月24日(週六),"https://res.klook.com/image/upload/x_293,y_0,w_1463,h_2048,c_crop/v1735814018/events_admin/fdukrx7epgds89vv7v12.jpg",https://www.klook.com/zh-TW/event-detail/101028098-2025-tears-on-fire-the-musical/,高雄市鳳山區三多一路1號,衛武營國家藝術文化中心,120.3422105,22.624172,高雄 
 《火神的眼淚》音樂劇台北場｜故事工廠 x 瘋戲樂工作室｜北藝中心,False,HK$ 193,4月27日(週日) - 5月4日(週日),"https://res.klook.com/image/upload/x_293,y_0,w_1463,h_2048,c_crop/v1735813811/events_admin/thiz738kogcbyjqlvt4p.jpg",https://www.klook.com/zh-TW/event-detail/101028097-2025-tears-on-fire-the-musical/,台北市士林區劍潭路1號,臺北表演藝術中心,121.5243691,25.0851242,台北 
 英國國家芭蕾舞團 X 阿喀郎．汗《吉賽兒》｜2025台灣國際藝術節TIFA｜國家兩廳院,False,HK$ 290,5月8日(週四) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_43,w_1401,h_1961,c_crop/v1735290059/events_admin/aeoyzmnmddvabtgaydzk.jpg",https://www.klook.com/zh-TW/event-detail/101028040-2025-tifa-giselle-ballet/,台北市中正區中山南路21-1號,國家兩廳院 國家戲劇院,121.5182125,25.035244,台北 
 2025 NTT Arts NOVA 英國國家芭蕾舞團╳阿喀郎．汗《吉賽兒》,False,HK$ 121,5月24日(週六) - 5月25日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_300,h_420,c_crop/v1734952843/events_admin/xrcv8fpq5mvfriju16xx.jpg",https://www.klook.com/zh-TW/event-detail/101027984-2025-ntt-arts-nova-giselle/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 大劇院,120.6403028,24.1626492,台中 
 2025 NTT Arts NOVA史蒂芬妮．雷克舞團《舞動狂響》,False,HK$ 121,5月10日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_300,h_420,c_crop/v1734951998/events_admin/hcgdxcyegpso3xhs48bn.jpg",https://www.klook.com/zh-TW/event-detail/101027982-2025-ntt-arts-nova-manifesto/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 大劇院,120.6403028,24.1626492,台中 
 2025 NTT Arts NOVA明和電機✕江戶未來世✕超維度《新世紀浮世繪》,False,HK$ 121,5月10日(週六) - 5月11日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_300,h_420,c_crop/v1734950836/events_admin/zoxlqa2qsmoszfrytvx1.jpg",https://www.klook.com/zh-TW/event-detail/101027980-2025-new-century-of-ukiyo-e/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 中劇院,120.6403028,24.1626492,台中 
 2025 NTT Arts NOVA 河床劇團╳PHI工作室╳歐納西斯文化《之間》,False,HK$ 193,5月30日(週五) - 6月8日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_300,h_420,c_crop/v1734950427/events_admin/ttitauxyurz401xddlfz.jpg",https://www.klook.com/zh-TW/event-detail/101027979-2025-ntt-arts-nova-blur/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 排練室二,120.6403028,24.1626492,台中 
 2025 NTT Arts NOVA狠劇場《自由遊戲—XR身體音樂計畫》,False,HK$ 193,5月2日(週五) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_300,h_420,c_crop/v1734949971/events_admin/z04hj8kamrvdemd1l95g.jpg",https://www.klook.com/zh-TW/event-detail/101027978-2025-8-degrees-of-freedom/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 小劇場,120.6403028,24.1626492,台中 
 2025 NTT Arts NOVA—音樂說故事劇場《湖底之鬼》,False,HK$ 72,5月3日(週六) - 5月4日(週日),"https://res.klook.com/image/upload/x_38,y_0,w_554,h_775,c_crop/v1734949631/events_admin/zqpo3pccddanu0pbahxo.jpg",https://www.klook.com/zh-TW/event-detail/101027977-2025-ntt-storytelling-concert/,臺中市西屯區惠來路二段101號,臺中國家歌劇院 中劇院,120.6403028,24.1626492,台中 
 大衛．吉塞森《給你的最後一封情書》｜劇場演出｜2025台灣國際藝術節TIFA｜國家兩廳院,False,HK$ 386,4月29日(週二) - 5月4日(週日),"https://res.klook.com/image/upload/x_0,y_0,w_1463,h_2048,c_crop/v1734678022/events_admin/j00lg91nrfl1pl8frwkz.jpg",https://www.klook.com/zh-TW/event-detail/101027952-2025-david-geselson-doreen/,台北市中正區中山南路21-1號,國家兩廳院實驗劇場,121.5182125,25.035244,台北 
 2025江蕙演唱會高雄場｜高雄巨蛋,False,HK$ 193,7月11日(週五) - 7月26日(週六),"https://res.klook.com/image/upload/x_0,y_42,w_1369,h_1917,c_crop/v1734498687/events_admin/prggwbh7hftiuyfueetu.jpg",https://www.klook.com/zh-TW/event-detail/101027913-2025-jodychiang-kaohsiung/,高雄市左營區博愛二路757號,高雄巨蛋,120.3018946,22.6686479,高雄 
 2025江蕙演唱會台北場｜台北小巨蛋,False,HK$ 193,8月8日(週五) - 9月1日(週一),"https://res.klook.com/image/upload/x_0,y_42,w_1369,h_1917,c_crop/v1734498311/events_admin/juac9hykfbydme7ecm5e.jpg",https://www.klook.com/zh-TW/event-detail/101027912-2025-jodychiang-concert-taipei/,台北市松山區南京東路四段2號,台北小巨蛋,121.5500235,25.0507926,台北 
 DIR EN GREY演唱會2025台北站｜DIR EN GREY「TOUR25 WHO IS THIS HELL FOR?」LIVE IN TAIPEI｜Zepp New Taipei,False,HK$ 676,5月10日(週六),"https://res.klook.com/image/upload/x_0,y_10,w_1448,h_2027,c_crop/v1734417037/events_admin/d73tqwtfdmfpclanghav.jpg",https://www.klook.com/zh-TW/event-detail/101027891-2025-dir-en-grey-taipei/,新北市新莊區新北大道四段3號8樓,Zepp New Taipei,121.4495726,25.0596783,新北 
 高雄駁二｜have a____dream【門票】,False,HK$ 11,5月2日(週五) - 5月18日(週日),https://res.klook.com/image/upload/KLOOK_dream_326x460_展演頁面活動首圖_lu5iyg.jpg,https://www.klook.com/zh-TW/activity/140498-have-a-dream/,,駁二大義區 C7動漫倉庫（高雄市鹽埕區大義街2號）,120.2853859,22.618977,高雄 
 奈良美智特展2025屏東｜奈良美智特展「跟著朦朧潮濕的一天去屏東」｜屏東美術館,True,,2024年12月20日(週五) - 2025年5月25日(週日),"https://res.klook.com/image/upload/x_0,y_2,w_326,h_456,c_crop/v1734072933/events_admin/liblb5kxxwtenzrowlju.jpg",https://www.klook.com/zh-TW/event-detail/101027868-2025-yoshitomo-nara-pingtung/,屏東縣屏東市中正路74號,屏東美術館,120.48992,22.674844,屏東縣 
